timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 13:10:26,1567,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,49,53956818,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,945,52,3623,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,181575811072,0,3785,4257,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-12-08 13:10:34,1568,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,10,53613676,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,963,51,3829,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,178793218048,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1114112,1,1000,4096,75,10,1,1"
2025-12-08 13:10:41,1569,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,46,53645167,"1,1,1,1,1,1,1,3833,1159,30.24,1979,51.63,31,1114,60,5305,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,214485893120,0,3779,4225,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:10:49,1570,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,7,53757016,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,972,53,3779,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,170396221440,0,3785,4257,0,1.0000,0.000000,0.000000,0,-786432,1,1000,4096,75,10,1,1"
2025-12-08 13:10:56,1571,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,26,54147724,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1090,55,4011,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,205201735680,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:11:04,1572,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,36,53691807,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,986,52,3689,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,187179794432,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8585216,1,1000,4096,75,10,1,1"
2025-12-08 13:11:11,1573,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,5,53730745,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,27,807,45,2711,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,169168928768,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:11:19,1574,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,38,53893330,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1102,60,18281,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,179215532032,0,3779,4225,0,1.0000,0.000000,0.000000,0,-3670016,1,1000,4096,75,10,1,1"
2025-12-08 13:11:27,1575,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,48,53511308,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,890,50,3264,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,179435864064,0,3787,4249,0,1.0000,0.000000,0.000000,0,29425664,1,1000,4096,75,10,1,1"
2025-12-08 13:11:34,1576,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,37,53713463,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,27,803,44,2556,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,164934909952,0,3777,4217,0,1.0000,0.000000,0.000000,0,5373952,1,1000,4096,75,10,1,1"
2025-12-08 13:11:34,1577,C0_BASELINE,STABLE,0,0,0,0,0,0,1,25,53870110,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1042,54,4174,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,195824451584,0,3785,4257,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-12-08 13:11:42,1578,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,30,53645445,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,992,52,3652,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,181822423040,0,3787,4249,0,1.0000,0.000000,0.000000,0,-2031616,1,1000,4096,75,10,1,1"
2025-12-08 13:11:50,1579,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,39,53808344,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,42,153982,54,4033,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,194274590720,0,3777,4217,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 13:11:50,1580,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,17,53564240,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,964,52,3814,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,187867594752,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-12-08 13:11:58,1581,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,47,53837840,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,32,1151,56,4615,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,202681352192,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:12:06,1582,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,21,53945950,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,923,53,3782,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,186050740224,0,3785,4257,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-12-08 13:12:13,1583,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,31,57819812,"1,1,1,1,1,1,1,3853,1158,30.05,1996,51.80,31,1121,63,6213,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,282905673728,0,3787,4249,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:12:13,1584,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,13,53943229,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1112,56,4293,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,190768152576,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-12-08 13:12:21,1585,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,11,53659296,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,28,893,52,3624,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,182135750656,0,3777,4217,0,1.0000,0.000000,0.000000,0,5570560,1,1000,4096,75,10,1,1"
2025-12-08 13:12:29,1586,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,24,53919241,"1,1,1,1,1,1,1,3853,1170,30.37,1984,51.49,28,1062,48,3197,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,171891687424,0,3787,4249,0,1.0000,0.000000,0.000000,0,42795008,1,1000,4096,75,10,1,1"
2025-12-08 13:12:29,1587,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,33,53499184,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,855,76,1058882,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185735053312,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7602176,1,1000,4096,75,10,1,1"
2025-12-08 13:12:36,1588,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,40,53668900,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,28,862,48,3062,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,173518749696,0,3777,4217,0,1.0000,0.000000,0.000000,0,43253760,1,1000,4096,75,10,1,1"
2025-12-08 13:12:36,1589,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,47,53739729,"1,1,1,1,1,1,1,3833,1159,30.24,1979,51.63,28,959,52,18370,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,163384131584,0,3779,4225,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-12-08 13:12:44,1590,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,16,53659190,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,904,46,2883,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185959055360,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7471104,1,1000,4096,75,10,1,1"
2025-12-08 13:12:51,1591,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,29,53980360,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,32,1374,54,3851,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,200659763200,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:12:59,1592,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,12,53651814,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1130,53,3822,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,193947697152,0,3785,4257,0,1.0000,0.000000,0.000000,0,851968,1,1000,4096,75,10,1,1"
2025-12-08 13:13:06,1593,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,1,53780948,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,991,53,3706,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,180089978880,0,3777,4217,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-12-08 13:13:14,1594,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,8,53548347,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,28,849,51,3409,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,175552266240,0,3779,4225,0,1.0000,0.000000,0.000000,0,18939904,1,1000,4096,75,10,1,1"
2025-12-08 13:13:21,1595,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,30,53724898,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,29,968,53,3735,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,187378892800,0,3777,4217,0,1.0000,0.000000,0.000000,0,14417920,1,1000,4096,75,10,1,1"
2025-12-08 13:13:29,1596,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,8,53574862,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,27,814,50,8914,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,169431465984,0,3787,4249,0,1.0000,0.000000,0.000000,0,23724032,1,1000,4096,75,10,1,1"
2025-12-08 13:13:36,1597,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,37,53744022,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1072,57,4419,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,192990019584,0,3779,4225,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:13:36,1598,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,23,53596893,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1078,56,4233,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,200980234240,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:13:44,1599,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,32,53669335,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,28,881,52,3704,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,180552138752,0,3787,4249,0,1.0000,0.000000,0.000000,0,8912896,1,1000,4096,75,10,1,1"
2025-12-08 13:13:52,1600,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,42,53841547,"1,1,1,1,1,1,1,3853,1169,30.34,1985,51.52,31,1113,58,4461,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,203249680384,0,3787,4249,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-12-08 13:14:00,1601,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,1,69226295,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1068,56,4135,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,196008345600,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:14:08,1602,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,2,53695810,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,901,51,3806,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185257623552,0,3787,4249,0,1.0000,0.000000,0.000000,0,-2424832,1,1000,4096,75,10,1,1"
2025-12-08 13:14:08,1603,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,29,53882118,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,993,54,3808,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,186290536448,0,3777,4217,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-12-08 13:14:15,1604,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,12,53810540,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,1134,53,3786,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,181082783744,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 13:14:22,1605,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,5,53680912,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,915,52,3870,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,181227880448,0,3779,4225,0,1.0000,0.000000,0.000000,0,6225920,1,1000,4096,75,10,1,1"
2025-12-08 13:14:30,1606,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,39,53593877,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,26,778,45,2610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,153931284480,0,3785,4275,0,1.0000,0.000000,0.000000,0,-3670016,1,1000,4096,75,10,1,1"
2025-12-08 13:14:30,1607,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,8,53506713,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,900,49,3148,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,178045845504,0,3785,4275,0,1.0000,0.000000,0.000000,0,9371648,1,1000,4096,75,10,1,1"
2025-12-08 13:14:30,1608,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,13,53767888,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1018,55,3952,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195091496960,0,3779,4225,0,1.0000,0.000000,0.000000,0,3473408,1,1000,4096,75,10,1,1"
2025-12-08 13:14:38,1609,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,50,53561799,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,27,807,47,3003,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,165558943744,0,3779,4225,0,1.0000,0.000000,0.000000,0,28966912,1,1000,4096,75,10,1,1"
2025-12-08 13:14:45,1610,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,1,53694470,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,950,50,3250,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,183958503424,0,3785,4275,0,1.0000,0.000000,0.000000,0,7208960,1,1000,4096,75,10,1,1"
2025-12-08 13:14:52,1611,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,44,53457056,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1079,56,4120,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,197721456640,0,3779,4225,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:15:00,1612,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,16,53673290,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,1019,53,3806,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191711019008,0,3785,4275,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-12-08 13:15:07,1613,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,39,53645980,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1071,52,3646,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,184193449984,0,3779,4225,0,1.0000,0.000000,0.000000,0,22478848,1,1000,4096,75,10,1,1"
2025-12-08 13:15:15,1614,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,8,54015354,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1139,57,4448,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,200928067584,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1441792,1,1000,4096,75,10,1,1"
2025-12-08 13:15:22,1615,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,34,53675797,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1086,55,4001,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,192290422784,0,3777,4217,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 13:15:30,1616,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,7,53688735,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,30,1016,54,3810,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,189659283456,0,3787,4249,0,1.0000,0.000000,0.000000,0,4456448,1,1000,4096,75,10,1,1"
2025-12-08 13:15:37,1617,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,4,56659180,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1211,61,5800,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,230914523136,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:15:45,1618,C0_BASELINE,STABLE,0,0,0,0,0,0,1,7,53674144,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1112,58,4508,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,198426951680,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:15:52,1619,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,7,53741035,"1,1,1,1,1,1,1,3827,1143,29.87,1987,51.92,31,1116,59,4777,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,214255337472,0,3777,4217,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:16:00,1620,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,48,54438037,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1199,59,4924,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,209699799040,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:16:09,1621,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,49,54338579,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1075,56,4157,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,15,0.050847,0.111864,0,1000000,0,0,78.70,493,388,0,4096,200000929792,0,3787,4249,0,1.0000,0.000000,0.000000,0,9240576,1,1000,4096,75,10,1,1"
2025-12-08 13:16:17,1622,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,30,53521713,"1,1,1,1,1,1,1,3833,1158,30.21,1980,51.66,29,1048,54,4284,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195765600256,0,3779,4225,0,1.0000,0.000000,0.000000,0,13697024,1,1000,4096,75,10,1,1"
2025-12-08 13:16:25,1623,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,6,54046216,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,31,1081,56,4388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,205196165120,0,3777,4217,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-12-08 13:16:25,1624,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,14,54606395,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1226,58,4567,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,213282258944,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:16:25,1625,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,36,53756274,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,976,54,3863,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,189951442944,0,3785,4257,0,1.0000,0.000000,0.000000,0,6160384,1,1000,4096,75,10,1,1"
2025-12-08 13:16:33,1626,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,23,54109368,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1096,57,4444,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,210303713280,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:16:42,1627,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,33,54297635,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1126,60,5109,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,216339841024,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:16:42,1628,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,44,53848049,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1202,57,4423,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,200881209344,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:16:42,1629,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,26,53879346,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1106,56,4227,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,205155401728,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
