timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:33:28,976,baseline,0100101,227,58548414,"1,1,1,1,1,1,1,3991,1186,29.72,2086,52.27,60,4436,103,15205,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,525090816000,0,4501,4395,0,1.0000,0.000000,0.000000,0,-26214400,1,1000,4096,75,10,1,1"
2025-11-27 09:33:28,977,damped_sine,0100101,119,59132783,"1,1,1,1,1,1,1,3919,1104,28.17,2104,53.69,54,3376,156,6897358,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,400658137088,0,3803,4317,0,1.0000,0.000000,0.000000,0,13893632,1,1000,4096,75,10,1,1"
2025-11-27 09:33:28,978,triangle,0100101,202,59809598,"1,1,1,1,1,1,1,3927,1065,27.12,2147,54.67,53,3112,97,26562,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,45,0,24,0.081356,0.152542,0,1000000,0,0,78.70,493,388,0,4096,353477132288,0,3799,4327,0,1.0000,0.000000,0.000000,0,61341696,1,1000,4096,75,10,1,1"
2025-11-27 09:33:28,979,damped_sine,0100101,198,59061433,"1,1,1,1,1,1,1,3919,928,23.68,2280,58.18,71,5665,114,17756,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,471261052928,0,3803,4317,0,1.0000,0.000000,0.000000,0,2424832,1,1000,4096,75,10,1,1"
2025-11-27 09:33:28,980,triangle,0100101,15,58782600,"1,1,1,1,1,1,1,3927,1153,29.36,2059,52.43,77,330493,90,11207,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,376454250496,0,3799,4327,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-27 09:33:28,981,triangle,0100101,166,59283627,"1,1,1,1,1,1,1,3927,1000,25.46,2212,56.33,63,4386,105,14447,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,412177596416,0,3799,4327,0,1.0000,0.000000,0.000000,0,23330816,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,982,damped_sine,0100101,246,59663753,"1,1,1,1,1,1,1,3919,1063,27.12,2145,54.73,64,4693,126,890566,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,444258779136,0,3803,4317,0,1.0000,0.000000,0.000000,0,5177344,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,983,baseline,0100101,116,58618044,"1,1,1,1,1,1,1,3991,1198,30.02,2074,51.97,57,3717,98,13493,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,370,5,26,0.088136,1.254237,0,1000000,0,0,88.37,851,752,0,4096,490912546816,0,4501,4395,0,1.0000,0.000000,0.000000,0,-9437184,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,984,triangle,0100101,209,59296462,"1,1,1,1,1,1,1,3927,1093,27.83,2119,53.96,62,4324,106,15286,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,24,0.081356,0.115254,0,1000000,0,0,78.70,493,388,0,4096,417747501056,0,3799,4327,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,985,damped_sine,0100101,258,60357156,"1,1,1,1,1,1,1,3919,978,24.96,2230,56.90,75,133736,178,12018495,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,436593098752,0,3803,4317,0,1.0000,0.000000,0.000000,0,23199744,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,986,square_wave,0100101,160,59064647,"1,1,1,1,1,1,1,3855,937,24.31,2219,57.56,70,5456,114,20290,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,470946283520,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4521984,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,987,triangle,0100101,243,58988352,"1,1,1,1,1,1,1,3927,1160,29.54,2052,52.25,54,3347,92,11597,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,379705556992,0,3799,4327,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,988,damped_sine,0100101,82,59900640,"1,1,1,1,1,1,1,3919,973,24.83,2235,57.03,65,4732,115,78437,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,446996807680,0,3803,4317,0,1.0000,0.000000,0.000000,0,5963776,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,989,triangle,0100101,110,59076254,"1,1,1,1,1,1,1,3927,1110,28.27,2102,53.53,56,3451,99,13057,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,378947960832,0,3799,4327,0,1.0000,0.000000,0.000000,0,23068672,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,990,baseline,0100101,39,59166317,"1,1,1,1,1,1,1,3991,1030,25.81,2242,56.18,70,5437,117,18802,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,544895795200,0,4501,4395,0,1.0000,0.000000,0.000000,0,-2686976,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,991,triangle,0100101,169,58267625,"1,1,1,1,1,1,1,3927,1162,29.59,2050,52.20,50,2755,87,10679,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,348707487744,0,3799,4327,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,992,square_wave,0100101,140,60233291,"1,1,1,1,1,1,1,3855,936,24.28,2220,57.59,73,71942,111,16539,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,418945171456,0,3787,4249,0,1.0000,0.000000,0.000000,0,28966912,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,993,damped_sine,0100101,197,59234807,"1,1,1,1,1,1,1,3919,982,25.06,2226,56.80,66,4912,106,15252,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,441732562944,0,3803,4317,0,1.0000,0.000000,0.000000,0,12255232,1,1000,4096,75,10,1,1"
2025-11-27 09:33:29,994,damped_sine,0100101,194,58455391,"1,1,1,1,1,1,1,3919,1129,28.81,2079,53.05,55,3364,97,12615,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,395743526912,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,995,baseline,0100101,249,59480902,"1,1,1,1,1,1,1,3991,1169,29.29,2103,52.69,57,3608,106,37685,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,457485058048,0,4501,4395,0,1.0000,0.000000,0.000000,0,30277632,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,996,square_wave,0100101,73,59218495,"1,1,1,1,1,1,1,3855,998,25.89,2158,55.98,70,5628,114,17698,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,477906534400,0,3787,4249,0,1.0000,0.000000,0.000000,0,-17629184,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,997,baseline,0100101,154,58146560,"1,1,1,1,1,1,1,3991,1201,30.09,2071,51.89,55,3416,95,12642,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,445759815680,0,4501,4395,0,1.0000,0.000000,0.000000,0,12910592,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,998,damped_sine,0100101,143,60581316,"1,1,1,1,1,1,1,3919,952,24.29,2256,57.57,65,4717,102,13552,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,424745107456,0,3803,4317,0,1.0000,0.000000,0.000000,0,32309248,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,999,baseline,0100101,13,59037608,"1,1,1,1,1,1,1,3991,1157,28.99,2115,52.99,69,5510,123,205312,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,560128131072,0,4501,4395,0,1.0000,0.000000,0.000000,0,-11468800,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1000,damped_sine,0100101,61,58450022,"1,1,1,1,1,1,1,3919,1121,28.60,2087,53.25,53,3307,88,10621,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,363850170368,0,3803,4317,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1001,baseline,0100101,87,60007756,"1,1,1,1,1,1,1,3991,1044,26.16,2228,55.83,65,4698,108,16085,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,26,0.088136,1.301695,0,1000000,0,0,88.37,851,752,0,4096,505355239424,0,4501,4395,0,1.0000,0.000000,0.000000,0,7864320,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1002,square_wave,0100101,6,58331637,"1,1,1,1,1,1,1,3855,1122,29.11,2034,52.76,56,3786,99,66452,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,401501061120,0,3787,4249,0,1.0000,0.000000,0.000000,0,-13959168,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1003,baseline,0100101,131,59204960,"1,1,1,1,1,1,1,3991,1165,29.19,2107,52.79,60,4052,101,13534,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,386,5,26,0.088136,1.308475,0,1000000,0,0,88.37,851,752,0,4096,491228430336,0,4501,4395,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1004,square_wave,0100101,112,59308203,"1,1,1,1,1,1,1,3855,966,25.06,2190,56.81,80,139844,110,16354,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,436361101312,0,3787,4249,0,1.0000,0.000000,0.000000,0,3407872,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1005,baseline,0100101,223,59081811,"1,1,1,1,1,1,1,3991,1186,29.72,2086,52.27,57,3820,95,12754,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,474603716608,0,4501,4395,0,1.0000,0.000000,0.000000,0,1179648,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1006,baseline,0100101,80,60610967,"1,1,1,1,1,1,1,3991,1003,25.13,2269,56.85,64,4659,106,14894,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,491334402048,0,4501,4395,0,1.0000,0.000000,0.000000,0,38666240,1,1000,4096,75,10,1,1"
2025-11-27 09:33:30,1007,triangle,0100101,36,59344218,"1,1,1,1,1,1,1,3927,979,24.93,2233,56.86,68,5564,116,53847,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,453593268224,0,3799,4327,0,1.0000,0.000000,0.000000,0,4653056,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1008,triangle,0100101,91,57332480,"1,1,1,1,1,1,1,3927,1156,29.44,2056,52.36,55,3476,115,1113299,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,385506934784,0,3799,4327,0,1.0000,0.000000,0.000000,0,-9043968,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1009,baseline,0100101,29,59802509,"1,1,1,1,1,1,1,3991,1007,25.23,2265,56.75,68,5109,113,16947,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,514184773632,0,4501,4395,0,1.0000,0.000000,0.000000,0,28835840,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1010,baseline,0100101,19,58853260,"1,1,1,1,1,1,1,3991,1191,29.84,2081,52.14,61,4572,111,132542,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,530798673920,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19726336,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1011,baseline,0100101,44,59739364,"1,1,1,1,1,1,1,3991,1042,26.11,2230,55.88,70,5389,113,16994,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,362,5,27,0.091525,1.227119,0,1000000,0,0,88.37,851,752,0,4096,538062946304,0,4501,4395,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1012,damped_sine,0100101,243,59671367,"1,1,1,1,1,1,1,3919,984,25.11,2224,56.75,65,4798,100,13317,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,432206774272,0,3803,4317,0,1.0000,0.000000,0.000000,0,5439488,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1013,damped_sine,0100101,277,58735318,"1,1,1,1,1,1,1,3919,1132,28.88,2076,52.97,61,4714,103,14461,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,446633541632,0,3803,4317,0,1.0000,0.000000,0.000000,0,-22216704,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1014,damped_sine,0100101,271,58226145,"1,1,1,1,1,1,1,3919,1146,29.24,2062,52.62,53,3449,95,100437,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,19,0.064407,0.125424,0,1000000,0,0,78.70,493,388,0,4096,374063497216,0,3803,4317,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1015,triangle,0100101,109,58927897,"1,1,1,1,1,1,1,3927,1112,28.32,2100,53.48,56,3767,98,12820,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,379824111616,0,3799,4327,0,1.0000,0.000000,0.000000,0,31260672,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1016,square_wave,0100101,41,58593251,"1,1,1,1,1,1,1,3855,1065,27.63,2091,54.24,65,4923,111,16878,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,470811541504,0,3787,4249,0,1.0000,0.000000,0.000000,0,-21889024,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1017,triangle,0100101,152,58925293,"1,1,1,1,1,1,1,3927,1148,29.23,2064,52.56,53,3171,89,10541,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,369019715584,0,3799,4327,0,1.0000,0.000000,0.000000,0,6094848,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1018,baseline,0100101,195,60341234,"1,1,1,1,1,1,1,3991,970,24.30,2302,57.68,66,4804,140,1699978,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,508826288128,0,4501,4395,0,1.0000,0.000000,0.000000,0,56950784,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1019,damped_sine,0100101,206,58108595,"1,1,1,1,1,1,1,3919,1111,28.35,2097,53.51,66,5828,111,16580,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,466675105792,0,3803,4317,0,1.0000,0.000000,0.000000,0,-28246016,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1020,baseline,0100101,133,58485659,"1,1,1,1,1,1,1,3991,1200,30.07,2072,51.92,52,3208,88,10197,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,418516959232,0,4501,4395,0,1.0000,0.000000,0.000000,0,7077888,1,1000,4096,75,10,1,1"
2025-11-27 09:33:31,1021,square_wave,0100101,18,60293923,"1,1,1,1,1,1,1,3855,934,24.23,2222,57.64,70,5455,113,16940,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,476429877248,0,3787,4249,0,1.0000,0.000000,0.000000,0,10485760,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1022,damped_sine,0100101,149,58586996,"1,1,1,1,1,1,1,3919,1113,28.40,2095,53.46,64,5135,110,16225,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,456985477120,0,3803,4317,0,1.0000,0.000000,0.000000,0,-19922944,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1023,damped_sine,0100101,153,58957246,"1,1,1,1,1,1,1,3919,959,24.47,2249,57.39,69,5465,114,19572,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,19,0.064407,0.128814,0,1000000,0,0,78.70,493,388,0,4096,509752967168,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12517376,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1024,triangle,0100101,283,58664305,"1,1,1,1,1,1,1,3927,1108,28.21,2104,53.58,59,3870,106,15181,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,410172850176,0,3799,4327,0,1.0000,0.000000,0.000000,0,19464192,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1025,square_wave,0100101,235,59596413,"1,1,1,1,1,1,1,3855,931,24.15,2225,57.72,66,4841,112,43555,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,447142035456,0,3787,4249,0,1.0000,0.000000,0.000000,0,7864320,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1026,triangle,0100101,19,57365022,"1,1,1,1,1,1,1,3927,1187,30.23,2025,51.57,50,2861,83,9222,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,354771533824,0,3799,4327,0,1.0000,0.000000,0.000000,0,15335424,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1027,triangle,0100101,101,59721146,"1,1,1,1,1,1,1,3927,982,25.01,2230,56.79,63,4447,125,545717,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,417180745728,0,3799,4327,0,1.0000,0.000000,0.000000,0,38666240,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1028,baseline,0100101,240,58658490,"1,1,1,1,1,1,1,3991,984,24.66,2288,57.33,72,5906,128,78347,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,395,5,26,0.088136,1.338983,0,1000000,0,0,88.37,851,752,0,4096,543590514688,0,4501,4395,0,1.0000,0.000000,0.000000,0,28639232,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1029,damped_sine,0100101,260,57489129,"1,1,1,1,1,1,1,3919,1140,29.09,2068,52.77,51,3243,115,1715770,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,19,0.064407,0.125424,0,1000000,0,0,78.70,493,388,0,4096,365970784256,0,3803,4317,0,1.0000,0.000000,0.000000,0,7929856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1030,damped_sine,0100101,146,58997915,"1,1,1,1,1,1,1,3919,981,25.03,2227,56.83,56,3898,100,13588,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,403125960704,0,3803,4317,0,1.0000,0.000000,0.000000,0,13041664,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1031,baseline,0100101,212,58292086,"1,1,1,1,1,1,1,3991,1206,30.22,2066,51.77,51,2960,88,11525,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,440980668416,0,4501,4395,0,1.0000,0.000000,0.000000,0,-4456448,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1032,baseline,0100101,230,58831095,"1,1,1,1,1,1,1,3991,1084,27.16,2188,54.82,62,4535,103,14257,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,500054491136,0,4501,4395,0,1.0000,0.000000,0.000000,0,24903680,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1033,damped_sine,0100101,106,58041412,"1,1,1,1,1,1,1,3919,1140,29.09,2068,52.77,54,3370,96,12591,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,387369074688,0,3803,4317,0,1.0000,0.000000,0.000000,0,-8388608,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1034,square_wave,0100101,189,59425505,"1,1,1,1,1,1,1,3855,1118,29.00,2038,52.87,71,78285,103,14805,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,16,0.054237,0.098305,0,1000000,0,0,78.70,493,388,0,4096,448606633984,0,3787,4249,0,1.0000,0.000000,0.000000,0,-15073280,1,1000,4096,75,10,1,1"
2025-11-27 09:33:32,1035,triangle,0100101,163,59637455,"1,1,1,1,1,1,1,3927,896,22.82,2316,58.98,78,7027,133,23187,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,520267563008,0,3799,4327,0,1.0000,0.000000,0.000000,0,34209792,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1036,baseline,0100101,257,59023720,"1,1,1,1,1,1,1,3991,1042,26.11,2230,55.88,71,5767,117,18956,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,363,5,26,0.088136,1.230508,0,1000000,0,0,88.37,851,752,0,4096,565153038336,0,4501,4395,0,1.0000,0.000000,0.000000,0,-8650752,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1037,baseline,0100101,142,57904419,"1,1,1,1,1,1,1,3991,1209,30.29,2063,51.69,49,2655,87,10061,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,398,5,26,0.088136,1.349153,0,1000000,0,0,88.37,851,752,0,4096,394524688384,0,4501,4395,0,1.0000,0.000000,0.000000,0,15466496,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1038,square_wave,0100101,127,59374897,"1,1,1,1,1,1,1,3855,923,23.94,2233,57.92,67,5274,108,15680,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,428130107392,0,3787,4249,0,1.0000,0.000000,0.000000,0,22151168,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1039,damped_sine,0100101,255,58682319,"1,1,1,1,1,1,1,3919,1164,29.70,2044,52.16,55,3468,99,13307,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,388510842880,0,3803,4317,0,1.0000,0.000000,0.000000,0,-2818048,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1040,triangle,0100101,45,58217296,"1,1,1,1,1,1,1,3927,1137,28.95,2075,52.84,55,3400,90,10751,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,371123224576,0,3799,4327,0,1.0000,0.000000,0.000000,0,18546688,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1041,baseline,0100101,52,59223630,"1,1,1,1,1,1,1,3991,1022,25.61,2250,56.38,66,4900,121,246451,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,519178878976,0,4501,4395,0,1.0000,0.000000,0.000000,0,9306112,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1042,triangle,0100101,106,57895699,"1,1,1,1,1,1,1,3927,1152,29.34,2060,52.46,50,2868,88,10494,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,368286564352,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1043,damped_sine,0100101,186,59622331,"1,1,1,1,1,1,1,3919,940,23.99,2268,57.87,80,144641,123,276584,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,463443984384,0,3803,4317,0,1.0000,0.000000,0.000000,0,13434880,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1044,square_wave,0100101,17,58567735,"1,1,1,1,1,1,1,3855,1140,29.57,2016,52.30,56,3613,99,13334,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,406210281472,0,3787,4249,0,1.0000,0.000000,0.000000,0,-23658496,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1045,damped_sine,0100101,288,57384411,"1,1,1,1,1,1,1,3919,1143,29.17,2065,52.69,50,2816,87,9789,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,347110309888,0,3803,4317,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1046,baseline,0100101,141,59857773,"1,1,1,1,1,1,1,3991,980,24.56,2292,57.43,75,6529,126,21334,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,393,5,26,0.088136,1.332203,0,1000000,0,0,88.37,851,752,0,4096,587962908672,0,4501,4395,0,1.0000,0.000000,0.000000,0,5701632,1,1000,4096,75,10,1,1"
