timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 19:55:30,885,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,17,57128218,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,33,1255,68,13188,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,20,0.067797,0.108475,0,1000000,0,0,78.70,493,388,0,4096,284291366912,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:55:30,886,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,18,56921608,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,38,1685,67,5909,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,276946026496,0,3785,4275,0,1.0000,0.000000,0.000000,0,-40566784,1,1000,4096,75,10,1,1"
2025-11-26 19:55:38,887,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,1,60209301,"1,1,1,1,1,1,1,3827,893,23.33,2237,58.45,74,6267,148,1090816,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,518217269248,0,3777,4217,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 19:55:38,888,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,29,56545754,"1,1,1,1,1,1,1,3833,1150,30.00,1988,51.87,42,1945,76,7553,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,285673193472,0,3779,4225,0,1.0000,0.000000,0.000000,0,-2293760,1,1000,4096,75,10,1,1"
2025-11-26 19:55:46,889,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,9,59985826,"1,1,1,1,1,1,1,3867,969,25.06,2195,56.76,61,4124,105,15075,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,411924824064,0,3785,4257,0,1.0000,0.000000,0.000000,0,25952256,1,1000,4096,75,10,1,1"
2025-11-26 19:55:46,890,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,3,53708175,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1233,57,4483,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,213756149760,0,3777,4217,0,1.0000,0.000000,0.000000,0,-26148864,1,1000,4096,75,10,1,1"
2025-11-26 19:55:53,891,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,29,58081275,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1122,55,15174,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,209709498368,0,3785,4275,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 19:56:00,892,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,9,57322261,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1088,55,3876,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,209043587072,0,3779,4225,0,1.0000,0.000000,0.000000,0,13434880,1,1000,4096,75,10,1,1"
2025-11-26 19:56:08,893,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,19,57863049,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1195,49,3197,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,183367172096,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6291456,1,1000,4096,75,10,1,1"
2025-11-26 19:56:16,894,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,30,57057906,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,44,32633,66,5815,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,17,0.057627,0.101695,0,1000000,0,0,78.70,493,388,0,4096,276810563584,0,3779,4225,0,1.0000,0.000000,0.000000,0,1769472,1,1000,4096,75,10,1,1"
2025-11-26 19:56:23,895,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,23,56095536,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,941,52,3616,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,202486906880,0,3785,4257,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-26 19:56:30,896,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,29,57284737,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1104,56,4160,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,213068873728,0,3777,4217,0,1.0000,0.000000,0.000000,0,1835008,1,1000,4096,75,10,1,1"
2025-11-26 19:56:37,897,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,9,57216142,"1,1,1,1,1,1,1,3833,1152,30.05,1986,51.81,116,6425846,74,7396,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,290555101184,0,3779,4225,0,1.0000,0.000000,0.000000,0,4915200,1,1000,4096,75,10,1,1"
2025-11-26 19:56:45,898,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,21,56472582,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,35,1443,64,5606,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,241664524288,0,3779,4225,0,1.0000,0.000000,0.000000,0,-25690112,1,1000,4096,75,10,1,1"
2025-11-26 19:56:53,899,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,22,57182705,"1,1,1,1,1,1,1,3853,1163,30.18,1991,51.67,31,1071,58,4825,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,219321729024,0,3787,4249,0,1.0000,0.000000,0.000000,0,8323072,1,1000,4096,75,10,1,1"
2025-11-26 19:57:00,900,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,8,56247391,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1162,61,5369,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,233220866048,0,3777,4217,0,1.0000,0.000000,0.000000,0,-786432,1,1000,4096,75,10,1,1"
2025-11-26 19:57:07,901,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,4,57609381,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,39,1686,69,6370,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,271663104000,0,3777,4217,0,1.0000,0.000000,0.000000,0,-34734080,1,1000,4096,75,10,1,1"
2025-11-26 19:57:14,902,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,30,56997719,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1106,56,4165,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,219108737024,0,3787,4249,0,1.0000,0.000000,0.000000,0,-13303808,1,1000,4096,75,10,1,1"
2025-11-26 19:57:22,903,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,1,57568274,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,39,15160,62,5184,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,252404695040,0,3785,4257,0,1.0000,0.000000,0.000000,0,-38600704,1,1000,4096,75,10,1,1"
2025-11-26 19:57:29,904,C0_BASELINE,STABLE,0,0,0,0,0,0,1,8,55976738,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,34,1363,63,5524,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,227353427968,0,3785,4257,0,1.0000,0.000000,0.000000,0,-24707072,1,1000,4096,75,10,1,1"
2025-11-26 19:57:37,905,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,23,59423600,"1,1,1,1,1,1,1,3827,962,25.14,2168,56.65,56,3430,104,111926,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,382362189824,0,3777,4217,0,1.0000,0.000000,0.000000,0,38404096,1,1000,4096,75,10,1,1"
2025-11-26 19:57:37,906,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,1,56527785,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1151,61,9742,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,226723823616,0,3785,4275,0,1.0000,0.000000,0.000000,0,31653888,1,1000,4096,75,10,1,1"
2025-11-26 19:57:45,907,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,10,57509170,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,46,3324,88,15723,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,23,0.077966,0.128814,0,1000000,0,0,78.70,493,388,0,4096,329694248960,0,3785,4257,0,1.0000,0.000000,0.000000,0,-77856768,1,1000,4096,75,10,1,1"
2025-11-26 19:57:52,908,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,14,59145322,"1,1,1,1,1,1,1,3877,1113,28.71,2061,53.16,44,2125,82,8804,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,294380109824,0,3785,4275,0,1.0000,0.000000,0.000000,0,54657024,1,1000,4096,75,10,1,1"
2025-11-26 19:57:52,909,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,28,59882620,"1,1,1,1,1,1,1,3853,1038,26.94,2116,54.92,60,3892,105,73751,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,15,0.050847,0.105085,0,1000000,0,0,78.70,493,388,0,4096,391192444928,0,3787,4249,0,1.0000,0.000000,0.000000,0,15794176,1,1000,4096,75,10,1,1"
2025-11-26 19:57:52,910,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,26,56519756,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1088,122,9052198,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,217688506368,0,3785,4275,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 19:58:00,911,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,11,56492192,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1117,56,4066,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,216041259008,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 19:58:08,912,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,19,56423361,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1155,59,4721,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,225092632576,0,3777,4217,0,1.0000,0.000000,0.000000,0,8257536,1,1000,4096,75,10,1,1"
2025-11-26 19:58:16,913,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,20,56509156,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,33,1262,60,4764,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,235855347712,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19726336,1,1000,4096,75,10,1,1"
2025-11-26 19:58:23,914,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,3,55661250,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,27,834,50,3236,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,190289346560,0,3785,4275,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 19:58:30,915,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,4,57698824,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,32,1181,57,4260,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218731184128,0,3779,4225,0,1.0000,0.000000,0.000000,0,15728640,1,1000,4096,75,10,1,1"
2025-11-26 19:58:38,916,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,20,57174067,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,35,1523,59,4564,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,242999885824,0,3777,4217,0,1.0000,0.000000,0.000000,0,-35127296,1,1000,4096,75,10,1,1"
2025-11-26 19:58:45,917,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,16,55471147,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1230,51,3351,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,203961663488,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 19:58:53,918,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,20,55925860,"1,1,1,1,1,1,1,3877,1169,30.15,2005,51.72,32,1191,59,5005,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,241772789760,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:59:00,919,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,8,56726721,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1166,58,4765,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,221137403904,0,3785,4257,0,1.0000,0.000000,0.000000,0,15400960,1,1000,4096,75,10,1,1"
2025-11-26 19:59:07,920,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,15,57110616,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1028,54,3785,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202175938560,0,3787,4249,0,1.0000,0.000000,0.000000,0,11665408,1,1000,4096,75,10,1,1"
2025-11-26 19:59:15,921,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,18,56886011,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,33,1225,62,5167,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,236608225280,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:59:22,922,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,13,58823226,"1,1,1,1,1,1,1,3867,1108,28.65,2056,53.17,52,3054,95,102696,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,364857196544,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3145728,1,1000,4096,75,10,1,1"
2025-11-26 19:59:22,923,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,20,58162788,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,34,1368,69,6987,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,281175523328,0,3785,4257,0,1.0000,0.000000,0.000000,0,-59113472,1,1000,4096,75,10,1,1"
2025-11-26 19:59:29,924,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,14,56403366,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,42,2234,74,7442,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,303815262208,0,3785,4257,0,1.0000,0.000000,0.000000,0,-53673984,1,1000,4096,75,10,1,1"
2025-11-26 19:59:37,925,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,19,59371002,"1,1,1,1,1,1,1,3877,1168,30.13,2006,51.74,35,1713,71,10078,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,265378201600,0,3785,4275,0,1.0000,0.000000,0.000000,0,-29360128,1,1000,4096,75,10,1,1"
2025-11-26 19:59:45,926,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,1,56216562,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,37,1626,66,6241,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,263571898368,0,3787,4249,0,1.0000,0.000000,0.000000,0,-50921472,1,1000,4096,75,10,1,1"
2025-11-26 19:59:52,927,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,4,56526291,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,998,53,3877,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,207965650944,0,3777,4217,0,1.0000,0.000000,0.000000,0,9568256,1,1000,4096,75,10,1,1"
2025-11-26 20:00:00,928,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,12,57199762,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,41,2323,70,6596,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,279326359552,0,3777,4217,0,1.0000,0.000000,0.000000,0,-54722560,1,1000,4096,75,10,1,1"
2025-11-26 20:00:07,929,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,10,57518186,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,998,52,3585,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,203631886336,0,3787,4249,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-11-26 20:00:15,930,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,23,57307544,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,37,1579,63,5335,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,261224071168,0,3779,4225,0,1.0000,0.000000,0.000000,0,-42532864,1,1000,4096,75,10,1,1"
2025-11-26 20:00:22,931,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,2,55993831,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,1047,54,11772,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,204136644608,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 20:00:29,932,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,20,59385062,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,43,2197,80,9407,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,310419062784,0,3785,4275,0,1.0000,0.000000,0.000000,0,-26148864,1,1000,4096,75,10,1,1"
2025-11-26 20:00:36,933,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,9,57223993,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,35,1464,63,5275,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,251536211968,0,3777,4217,0,1.0000,0.000000,0.000000,0,-45613056,1,1000,4096,75,10,1,1"
2025-11-26 20:00:44,934,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,21,57113144,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1170,57,4259,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,223040110592,0,3777,4217,0,1.0000,0.000000,0.000000,0,19660800,1,1000,4096,75,10,1,1"
2025-11-26 20:00:51,935,C0_BASELINE,STABLE,0,0,0,0,0,0,1,15,56560378,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1088,56,4067,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,210374950912,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 20:00:58,936,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,30,57222972,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,38,36555,67,30855,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,236720947200,0,3777,4217,0,1.0000,0.000000,0.000000,0,22609920,1,1000,4096,75,10,1,1"
2025-11-26 20:01:06,937,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,15,57101608,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,41,42039,63,5610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,237261684736,0,3777,4217,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 20:01:14,938,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,2,57142265,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1194,58,4370,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,221006331904,0,3787,4249,0,1.0000,0.000000,0.000000,0,5242880,1,1000,4096,75,10,1,1"
2025-11-26 20:01:22,939,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,15,56280422,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1110,56,4107,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,218929692672,0,3787,4249,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 20:01:30,940,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,15,57598519,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,34,1356,61,5139,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,239513567232,0,3785,4275,0,1.0000,0.000000,0.000000,0,22872064,1,1000,4096,75,10,1,1"
2025-11-26 20:01:38,941,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,24,56435353,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,33,1302,63,5918,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,230784434176,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 20:01:45,942,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,11,56434138,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,31,1119,56,13139,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,17,0.057627,0.105085,0,1000000,0,0,78.70,493,388,0,4096,214246096896,0,3779,4225,0,1.0000,0.000000,0.000000,0,-5505024,1,1000,4096,75,10,1,1"
2025-11-26 20:01:53,943,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,3,57499261,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1100,55,4089,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,215155081216,0,3785,4275,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-11-26 20:02:00,944,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,25,58419908,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1140,56,4154,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,214240854016,0,3787,4249,0,1.0000,0.000000,0.000000,0,-3735552,1,1000,4096,75,10,1,1"
2025-11-26 20:02:08,945,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,5,56164802,"1,1,1,1,1,1,1,3877,1068,27.55,2106,54.32,60,10837,202,10865095,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,503140450304,0,3785,4275,0,1.0000,0.000000,0.000000,0,81133568,1,1000,4096,75,10,1,1"
2025-11-26 20:02:16,946,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,12,57643532,"1,1,1,1,1,1,1,3877,1174,30.28,2000,51.59,42,1977,166,14640084,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,289315422208,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2490368,1,1000,4096,75,10,1,1"
2025-11-26 20:02:23,947,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,1,57242925,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1063,53,3628,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,211004751872,0,3785,4275,0,1.0000,0.000000,0.000000,0,24772608,1,1000,4096,75,10,1,1"
