timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 15:37:57,1024,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,3,59768449,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,86,9800,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,304228335616,0,3777,4217,0,1.0000,0.000000,0.000000,0,6160384,1,1000,4096,75,10,1,1"
2025-11-26 15:37:57,1025,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,18,56071730,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,2825,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156691333120,0,3777,4217,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 15:38:05,1026,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,17,72570500,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,3357,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161136115712,0,3777,4217,0,1.0000,0.000000,0.000000,0,-9568256,1,1000,4096,75,10,1,1"
2025-11-26 15:38:12,1027,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,5,54597019,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,52,3712,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,188904505344,0,3785,4275,0,1.0000,0.000000,0.000000,0,-22675456,1,1000,4096,75,10,1,1"
2025-11-26 15:38:20,1028,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,1,58630839,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,81,85052,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,281634078720,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:38:20,1029,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,10,57346052,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,38,1927,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,132657184768,0,3785,4275,0,1.0000,0.000000,0.000000,0,-5832704,1,1000,4096,75,10,1,1"
2025-11-26 15:38:28,1030,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,30,57224515,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2593,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155275296768,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:38:35,1031,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,10,54538123,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,52,70186,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,196795432960,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 15:38:44,1032,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,16,54947038,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,51,3936,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,180404289536,0,3787,4249,0,1.0000,0.000000,0.000000,0,-17891328,1,1000,4096,75,10,1,1"
2025-11-26 15:38:52,1033,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,7,53985041,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,7833,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146878693376,0,3779,4225,0,1.0000,0.000000,0.000000,0,1048576,1,1000,4096,75,10,1,1"
2025-11-26 15:39:01,1034,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,2,56221697,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2691,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153670647808,0,3787,4249,0,1.0000,0.000000,0.000000,0,8585216,1,1000,4096,75,10,1,1"
2025-11-26 15:39:09,1035,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,2,53796810,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,63,41655,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,203677040640,0,3777,4217,0,1.0000,0.000000,0.000000,0,-67633152,1,1000,4096,75,10,1,1"
2025-11-26 15:39:17,1036,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,23,57229084,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2244,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147941359616,0,3785,4257,0,1.0000,0.000000,0.000000,0,22609920,1,1000,4096,75,10,1,1"
2025-11-26 15:39:26,1037,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,9,56360182,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2242,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143077146624,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2293760,1,1000,4096,75,10,1,1"
2025-11-26 15:39:33,1038,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,22,57701384,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,57,4423,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,204842139648,0,3777,4217,0,1.0000,0.000000,0.000000,0,-6488064,1,1000,4096,75,10,1,1"
2025-11-26 15:39:40,1039,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,27,57128001,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2348,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147807666176,0,3777,4217,0,1.0000,0.000000,0.000000,0,-6291456,1,1000,4096,75,10,1,1"
2025-11-26 15:39:48,1040,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,15,57378421,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,46,2660,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,171405410304,0,3785,4275,0,1.0000,0.000000,0.000000,0,42598400,1,1000,4096,75,10,1,1"
2025-11-26 15:39:55,1041,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,28,57391088,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,59,495262,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161145094144,0,3785,4257,0,1.0000,0.000000,0.000000,0,31784960,1,1000,4096,75,10,1,1"
2025-11-26 15:40:02,1042,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,1,57091756,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,1955,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,125009330176,0,3787,4249,0,1.0000,0.000000,0.000000,0,5898240,1,1000,4096,75,10,1,1"
2025-11-26 15:40:10,1043,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,5,55978804,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,1989,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137792061440,0,3779,4225,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 15:40:17,1044,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,27,56531804,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,47,3088,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,176131145728,0,3785,4257,0,1.0000,0.000000,0.000000,0,33816576,1,1000,4096,75,10,1,1"
2025-11-26 15:40:24,1045,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,29,57545586,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2418,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149777416192,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:40:31,1046,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,5,57151470,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2248,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139787501568,0,3779,4225,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-11-26 15:40:38,1047,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,8,58769903,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,69,10812,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,238907949056,0,3777,4217,0,1.0000,0.000000,0.000000,0,6291456,1,1000,4096,75,10,1,1"
2025-11-26 15:40:38,1048,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,24,58479711,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,82,667371,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,243923222528,0,3777,4217,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 15:40:39,1049,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,10,56836490,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2070,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,133498732544,0,3779,4225,0,1.0000,0.000000,0.000000,0,26214400,1,1000,4096,75,10,1,1"
2025-11-26 15:40:46,1050,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,22,58083729,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,2443,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,150986424320,0,3785,4257,0,1.0000,0.000000,0.000000,0,19464192,1,1000,4096,75,10,1,1"
2025-11-26 15:40:53,1051,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,14,56491282,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2377,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143822880768,0,3777,4217,0,1.0000,0.000000,0.000000,0,8781824,1,1000,4096,75,10,1,1"
2025-11-26 15:41:01,1052,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,3,58713306,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,92,11425,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,334208827392,0,3785,4275,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-11-26 15:41:01,1053,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,23,57749516,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,51,3506,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,172522733568,0,3785,4275,0,1.0000,0.000000,0.000000,0,-24117248,1,1000,4096,75,10,1,1"
2025-11-26 15:41:09,1054,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,18,56539699,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,2428,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148976173056,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:41:16,1055,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,5,56307320,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2198,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141498515456,0,3785,4257,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-11-26 15:41:23,1056,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,17,56326582,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,49,3549,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169681420288,0,3785,4257,0,1.0000,0.000000,0.000000,0,-45481984,1,1000,4096,75,10,1,1"
2025-11-26 15:41:30,1057,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,19,56905539,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,46,3038,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,168633040896,0,3785,4275,0,1.0000,0.000000,0.000000,0,-26148864,1,1000,4096,75,10,1,1"
2025-11-26 15:41:38,1058,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,18,56949862,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2507,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157290659840,0,3785,4275,0,1.0000,0.000000,0.000000,0,-10289152,1,1000,4096,75,10,1,1"
2025-11-26 15:41:45,1059,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,28,63297686,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,141,35133,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,539671527424,0,3785,4275,0,1.0000,0.000000,0.000000,0,21757952,1,1000,4096,75,10,1,1"
2025-11-26 15:41:46,1060,C0_BASELINE,STABLE,0,0,0,0,0,0,1,9,56940825,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2376,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143180562432,0,3785,4257,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-11-26 15:41:53,1061,C0_BASELINE,STABLE,0,0,0,0,0,0,1,7,57606044,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,63,5091,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,224015286272,0,3785,4257,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 15:41:53,1062,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,25,57584570,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2099,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137460318208,0,3777,4217,0,1.0000,0.000000,0.000000,0,3342336,1,1000,4096,75,10,1,1"
2025-11-26 15:42:00,1063,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,7,57024732,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2465,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152691605504,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 15:42:07,1064,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,27,58459194,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,68,5837,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,235856330752,0,3787,4249,0,1.0000,0.000000,0.000000,0,6225920,1,1000,4096,75,10,1,1"
2025-11-26 15:42:07,1065,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,22,57218567,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2268,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146052087808,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:42:14,1066,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,23,56183009,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,1994,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139688607744,0,3787,4249,0,1.0000,0.000000,0.000000,0,458752,1,1000,4096,75,10,1,1"
2025-11-26 15:42:22,1067,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,21,56860695,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2127,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136731426816,0,3785,4257,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 15:42:29,1068,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,23,57569295,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,38,1943,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137924247552,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8519680,1,1000,4096,75,10,1,1"
2025-11-26 15:42:36,1069,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,4,56883411,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,52,3590,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,177663049728,0,3787,4249,0,1.0000,0.000000,0.000000,0,-41353216,1,1000,4096,75,10,1,1"
2025-11-26 15:42:43,1070,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,8,56511593,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,49,3073,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173552238592,0,3779,4225,0,1.0000,0.000000,0.000000,0,-29425664,1,1000,4096,75,10,1,1"
2025-11-26 15:42:50,1071,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,7,57538184,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,1972,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,124572794880,0,3785,4275,0,1.0000,0.000000,0.000000,0,15466496,1,1000,4096,75,10,1,1"
2025-11-26 15:42:57,1072,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,29,59895346,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,105,183778,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,352266485760,0,3787,4249,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 15:42:57,1073,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,6,59439816,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,62,4843,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,217467453440,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:43:04,1074,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,13,57385394,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2022,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136487829504,0,3777,4217,0,1.0000,0.000000,0.000000,0,11993088,1,1000,4096,75,10,1,1"
2025-11-26 15:43:11,1075,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,3,56648638,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,2304,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145494769664,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4784128,1,1000,4096,75,10,1,1"
2025-11-26 15:43:18,1076,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,19,58574646,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,65,335430,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,184004575232,0,3787,4249,0,1.0000,0.000000,0.000000,0,107085824,1,1000,4096,75,10,1,1"
2025-11-26 15:43:25,1077,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,17,55286218,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,2028,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140861898752,0,3787,4249,0,1.0000,0.000000,0.000000,0,6225920,1,1000,4096,75,10,1,1"
2025-11-26 15:43:32,1078,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,29,58722555,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,68,5963,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,235507875840,0,3779,4225,0,1.0000,0.000000,0.000000,0,6422528,1,1000,4096,75,10,1,1"
2025-11-26 15:43:32,1079,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,27,56416769,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,7110,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138339614720,0,3785,4257,0,1.0000,0.000000,0.000000,0,12255232,1,1000,4096,75,10,1,1"
2025-11-26 15:43:40,1080,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,20,57429843,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,45,2704,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163082207232,0,3785,4275,0,1.0000,0.000000,0.000000,0,29556736,1,1000,4096,75,10,1,1"
2025-11-26 15:43:47,1081,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,12,53635189,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2310,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146392612864,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:43:55,1082,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,5,55251212,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,21238,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147070976000,0,3785,4275,0,1.0000,0.000000,0.000000,0,10223616,1,1000,4096,75,10,1,1"
2025-11-26 15:44:03,1083,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,5,57495099,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,54,3802,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,186368131072,0,3777,4217,0,1.0000,0.000000,0.000000,0,-33882112,1,1000,4096,75,10,1,1"
2025-11-26 15:44:11,1084,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,9,56549485,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,2028,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,127176146944,0,3785,4257,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 15:44:18,1085,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,1,57117132,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1939,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134008864768,0,3787,4249,0,1.0000,0.000000,0.000000,0,458752,1,1000,4096,75,10,1,1"
2025-11-26 15:44:25,1086,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,20,56124074,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2190,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148263337984,0,3779,4225,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
